query_id,category,phase1_task,query,citation_precision,total_citations,valid_citations,invalid_citations,groundedness_score,answer_relevance,groundedness_reasoning,relevance_reasoning
direct_001_cee,direct,CEE,"What are 3 specific claims from the evidence about sleep duration affecting depression, with supporting statistics and citations?",1.0,3,3,,4,4,"All claims are explicitly stated in the retrieved chunks with matching evidence. The citations are correct and verifiable, directly linking to the respective chunks.","The answer extracts specific claims with direct evidence and proper citations in the Claim-Evidence-Citation format, fully addressing the query requirements."
direct_002_cee,direct,CEE,Identify specific findings about sleep quality's impact on cardiovascular health with quantitative evidence and citations,1.0,5,5,,3,3,"Most claims are grounded in the retrieved chunks, but some citations are vague or not directly supported by the evidence provided. For example, the claim about causal associations lacks a specific citation from the retrieved chunks.","The answer extracts specific claims and provides evidence, but it does not consistently follow the Claim-Evidence-Citation format for all claims. Some claims are general and lack direct quotes or precise citations."
direct_003_cee,direct,CEE,What are specific claims with statistics about the relationship between sleep duration and anxiety in US adults? Include citations for each claim,1.0,5,5,,4,4,"All claims are explicitly stated in the retrieved chunks with matching evidence, and the citations are correct and verifiable. Each claim is supported by specific statistics and references to the appropriate chunks.","The answer extracts specific claims with direct evidence and quotes, following the Claim-Evidence-Citation format accurately. Each claim is well-supported by the retrieved evidence, making it highly relevant to the query."
direct_004_cee,direct,CEE,"Extract specific quantitative findings about how sleep quality relates to mental health outcomes, with supporting statistics and citations",1.0,3,3,,3,3,"Most claims are grounded in the retrieved chunks, but there are minor paraphrasing issues and one citation (fasokun2026associations) does not match any retrieved chunk, which affects the overall grounding.","The answer extracts specific claims and provides evidence, but it lacks direct quotes from the chunks and has some citation issues, which prevents it from fully adhering to the Claim-Evidence-Citation format."
direct_005_cee,direct,CEE,What are the specific claims with supporting data about optimal sleep duration for cognitive performance? Include statistics and citations,1.0,3,3,,3,3,"Most claims are grounded in the retrieved chunks, particularly regarding optimal sleep duration and its relationship with cognitive performance. However, some claims lack direct quotes and specific citations from the chunks, which affects the overall grounding.","The answer extracts relevant claims and provides supporting evidence, but it does not consistently follow the Claim-Evidence-Citation format. Some claims are general and could benefit from more direct quotes and clearer citations."
direct_006_cee,direct,CEE,"Identify specific findings with quantitative evidence about how sleep duration affects physical health markers like inflammation, including citations",0.8,5,4,"(dowd2011sleep, dowd2011sleep_chunk_004)",3,3,"Most claims are grounded in the retrieved chunks, with appropriate citations. However, some claims could be more explicitly supported by direct quotes from the evidence chunks, and there are minor paraphrasing issues.","The answer extracts relevant claims and provides evidence, but it lacks some direct quotes and does not fully adhere to the Claim-Evidence-Citation format for all claims. Overall, it provides useful information but could improve in specificity and citation accuracy."
direct_007,direct,general,What is the relationship between sleep regularity and mortality?,1.0,3,3,,4,4,"All claims in the generated answer are well-supported by the retrieved evidence chunks, with correct citations that can be verified against the provided sources.","The answer directly addresses the query regarding the relationship between sleep regularity and mortality, includes specific findings and statistics, and provides proper citations, making it comprehensive and relevant."
direct_008,direct,general,How does smartphone screen time affect sleep quality?,0.7142857142857143,7,5,"(arshad2021adverse, arshad2021adverse_chunk_004),(arshad2021adverse, arshad2021adverse_chunk_004)",4,4,"All claims in the answer are well-supported by the retrieved evidence chunks, with correct citations that can be verified against the original sources.","The answer directly addresses the query about the impact of smartphone screen time on sleep quality, providing specific findings and statistics, and is comprehensive in its coverage of the topic."
direct_009,direct,general,What is the effect of melatonin supplementation on sleep quality?,0.8,5,4,"(fatemeh2021effect, fatemeh2021effect_chunk_004)",3,4,"Most claims in the answer are grounded in the retrieved chunks, with correct citations for the main findings. However, there are minor issues, such as the mention of a WMD from a chunk that was not retrieved (chunk_004).","The answer directly addresses the query about the effect of melatonin supplementation on sleep quality, providing specific findings and statistics, and is comprehensive and relevant to the topic."
direct_010,direct,general,How effective is cognitive behavioral therapy for insomnia in patients with depression?,0.8333333333333334,6,5,"(carney2017cognitive, carney2017cognitive_chunk_005)",4,4,"All claims in the answer are well-supported by the retrieved evidence chunks, with correct citations that can be verified against the original sources.","The answer directly addresses the query regarding the effectiveness of CBT-I for insomnia in patients with depression, providing specific findings, statistics, and comprehensive insights into the treatment's impact."
synth_001_css,synthesis,CSS,Compare what different sources say about sleep consistency vs total sleep hours - identify areas of agreement and disagreement with specific evidence from each source,1.0,7,7,,3,4,"Most comparisons are grounded in the retrieved chunks, with correct citations. However, there are minor interpretations that could be more explicitly supported by the evidence provided.","The answer effectively identifies clear agreements and disagreements across the sources, providing specific evidence and citations from each, and synthesizes the findings well."
synth_002_css,synthesis,CSS,Synthesize findings across sources: do sleep interventions (CBT-I vs sleep hygiene) show different effectiveness? Where do studies agree or differ?,1.0,6,6,,4,4,"The answer explicitly states comparisons, agreements, and disagreements based on the retrieved chunks, with correct citations provided for each claim made. All points are well-supported by the evidence.","The answer clearly identifies areas of agreement and disagreement across the sources, synthesizes findings effectively, and provides specific evidence and citations from each source, fulfilling the CSS requirements."
synth_003_css,synthesis,CSS,"Compare multiple sources on whether sleep quality or sleep quantity is more important for health outcomes. Identify where sources agree and where they differ, with specific evidence from each",1.0,4,4,,3,4,"Most comparisons are grounded in the retrieved chunks, with correct citations. However, there are minor interpretations that could be more explicitly supported by the evidence provided.","The answer effectively identifies agreements and disagreements across sources, providing specific evidence and citations from each, and synthesizes the findings well."
synth_004_css,synthesis,CSS,Compare findings across sources about how sleep duration and sleep quality independently and jointly affect both mental and physical health. Identify areas of agreement and disagreement,1.0,8,8,,3,4,"Most comparisons are grounded in the retrieved chunks, with correct citations. However, the joint effects of sleep duration and quality are not explicitly supported by the provided evidence, leading to a minor interpretation issue.","The answer effectively identifies clear agreements and disagreements across sources, providing specific evidence and citations from each. It synthesizes findings well, addressing the CSS requirements comprehensively."
synth_005,synthesis,general,How do lifestyle factors like screen time and exercise interact to affect sleep quality and duration?,0.2,5,1,"(arshad2021adverse, arshad2021adverse_chunk_005),(arshad2021adverse, arshad2021adverse_chunk_005),(yin2025associations, yin2025associations_chunk_004),(yin2025associations, yin2025associations_chunk_004)",3,3,"Most claims are grounded in the retrieved chunks, with correct citations for the studies mentioned. However, there are some claims that are not directly supported by the provided evidence, particularly regarding specific statistics and details about the interaction between exercise and screen time.","The answer addresses the query well and includes relevant findings about screen time and sleep quality. However, it lacks some specific details about the interaction between exercise and screen time, which is a key aspect of the query."
edge_001,edge_case,general,Does the corpus contain evidence about sleep's effect on immune function in adults over 60?,0.6,5,3,"(dowd2011sleep, dowd2011sleep_chunk_005),(dowd2011sleep, dowd2011sleep_chunk_005)",3,3,"The answer mostly accurately identifies the presence of evidence regarding sleep's effect on immune function in older adults, but it lacks specific citations for some claims and does not fully clarify the absence of direct quantitative findings.",The answer addresses the query about evidence availability but could be more explicit in stating whether the evidence directly supports the relationship between sleep and immune function in adults over 60.
edge_002,edge_case,general,What is the relationship between sleep and diabetes risk?,1.0,3,3,,3,3,"The answer accurately identifies the relationship between sleep and diabetes risk and references relevant evidence, but it does not clearly cite all the evidence chunks provided, leading to minor issues in groundedness.","The answer addresses the query and discusses the evidence related to sleep and diabetes risk, but it could be more explicit in stating the availability of evidence from the retrieved chunks."
edge_003,edge_case,general,How does chronotype (morning vs evening person) affect sleep outcomes?,1.0,4,4,,3,3,"The answer accurately discusses the influence of chronotype on sleep outcomes and references relevant evidence. However, it does not explicitly state the absence of direct comparisons between morning and evening chronotypes, which would have strengthened the groundedness score.","The answer addresses the query and discusses relevant aspects of chronotype and sleep outcomes, but it could be clearer about the lack of specific evidence directly comparing the two chronotypes, which affects the relevance score."
edge_004,edge_case,general,What is the effect of caffeine consumption timing on sleep quality?,0.0,0,0,,4,4,"The answer accurately identifies that the provided evidence does not contain information about the effect of caffeine consumption timing on sleep quality, and it does not fabricate any evidence.","The answer explicitly states the absence of relevant evidence regarding the query, fulfilling the requirement to address evidence availability clearly."
edge_005,edge_case,general,How does sleep affect athletic performance in professional athletes?,0.0,0,0,,4,4,"The answer accurately identifies that the provided evidence does not contain information about how sleep affects athletic performance in professional athletes, with no inaccuracies in claims about the evidence.","The answer explicitly states the absence of relevant evidence regarding the query, fulfilling the requirement to address evidence availability clearly."
direct_001_cee,direct,CEE,"What are 3 specific claims from the evidence about sleep duration affecting depression, with supporting statistics and citations?",0.0,0,0,,4,4,"All claims are explicitly stated in the retrieved chunks with matching evidence. The citations are correct and verifiable, directly referencing the source and chunk IDs.","The answer extracts specific claims with direct evidence and quotes, following the Claim-Evidence-Citation format accurately for each claim."
direct_002_cee,direct,CEE,Identify specific findings about sleep quality's impact on cardiovascular health with quantitative evidence and citations,1.0,5,5,,3,3,"Most claims are grounded in the retrieved chunks, but there are some minor paraphrasing issues and one citation (zhang2025associations) that does not match the provided evidence. The citations for the claims are mostly correct but not all are verifiable from the chunks.","The answer extracts specific claims related to sleep quality and cardiovascular health, but it lacks direct quotes from the evidence and does not fully adhere to the Claim-Evidence-Citation format for all claims. Some claims are supported by evidence but could be more explicitly linked to the chunks."
direct_003_cee,direct,CEE,What are specific claims with statistics about the relationship between sleep duration and anxiety in US adults? Include citations for each claim,1.0,5,5,,3,3,"Most claims are grounded in the retrieved chunks, but there are minor paraphrasing issues and one citation (for the general findings on sleep and anxiety) is not supported by the provided chunks.","The answer extracts specific claims and provides evidence, but it lacks direct quotes for some claims and has minor citation issues, which prevents it from achieving a higher score."
direct_004_cee,direct,CEE,"Extract specific quantitative findings about how sleep quality relates to mental health outcomes, with supporting statistics and citations",1.0,3,3,,3,3,"Most claims are grounded in the retrieved chunks, with correct citations for the majority of the quantitative findings. However, some claims, particularly regarding the U-shaped association and specific percentages, are not directly supported by the provided chunks, indicating minor paraphrasing or assumptions.","The answer extracts specific claims and provides evidence, but it lacks direct quotes from the chunks and has minor citation issues. It generally follows the Claim-Evidence-Citation format but could improve by including more direct references to the text."
direct_005_cee,direct,CEE,What are the specific claims with supporting data about optimal sleep duration for cognitive performance? Include statistics and citations,1.0,3,3,,3,3,"Most claims are grounded in the retrieved chunks, particularly regarding optimal sleep duration and its effects on cognitive performance. However, some specific details and citations could be clearer or more directly quoted from the chunks.",The answer extracts relevant claims about optimal sleep duration and cognitive performance but lacks direct quotes from the evidence chunks. It generally follows the Claim-Evidence-Citation format but could improve in specificity and citation accuracy.
direct_006_cee,direct,CEE,"Identify specific findings with quantitative evidence about how sleep duration affects physical health markers like inflammation, including citations",0.4,5,2,"(dowd2011sleep, dowd2011sleep_chunk_003),(dowd2011sleep, dowd2011sleep_chunk_004),(dowd2011sleep, dowd2011sleep_chunk_004)",3,3,"Most claims are grounded in the retrieved chunks, with appropriate citations. However, some claims lack direct quotes and specific quantitative statistics for inflammatory markers, which affects the overall grounding.","The answer extracts relevant claims and provides evidence, but it does not consistently follow the Claim-Evidence-Citation format for all points. Some claims are more general and lack direct quotes, which impacts the relevance score."
direct_007,direct,general,What is the relationship between sleep regularity and mortality?,1.0,3,3,,4,4,"All claims in the answer are well-supported by the retrieved evidence chunks, particularly the findings related to the sleep regularity index (SRI) and its association with mortality risk. The citations are correct and verifiable.","The answer directly addresses the query regarding the relationship between sleep regularity and mortality, providing specific findings and statistics from the retrieved evidence. It is comprehensive and relevant to the question asked."
direct_008,direct,general,How does smartphone screen time affect sleep quality?,1.0,6,6,,4,4,"All claims made in the answer are well-supported by the retrieved evidence chunks, with correct citations that can be verified against the original sources.","The answer directly addresses the query regarding the impact of smartphone screen time on sleep quality, providing specific findings and statistics, and is comprehensive in its coverage of the topic."
direct_009,direct,general,What is the effect of melatonin supplementation on sleep quality?,0.6,5,3,"(fatemeh2021effect, fatemeh2021effect_chunk_004),(fatemeh2021effect, fatemeh2021effect_chunk_003)",3,4,"Most claims in the answer are grounded in the retrieved chunks, with correct citations for the main findings. However, there are minor issues, such as referencing chunk 004 which is not included in the retrieved evidence.","The answer directly addresses the query about the effect of melatonin on sleep quality, providing specific findings and statistics, and is comprehensive in its coverage of the topic."
direct_010,direct,general,How effective is cognitive behavioral therapy for insomnia in patients with depression?,0.8571428571428571,7,6,"(carney2017cognitive, carney2017cognitive_chunk_005)",4,4,"All claims in the answer are well-supported by the retrieved evidence chunks, with correct citations that can be verified against the original sources.","The answer directly addresses the query regarding the effectiveness of CBT-I in patients with depression, providing specific findings, statistics, and comprehensive information relevant to the topic."
synth_001_css,synthesis,CSS,Compare what different sources say about sleep consistency vs total sleep hours - identify areas of agreement and disagreement with specific evidence from each source,1.0,7,7,,3,4,"Most comparisons are grounded in the retrieved chunks, with correct citations. However, there are minor interpretations that could be more explicitly supported by the evidence provided.","The answer effectively identifies clear agreements and disagreements across the sources, providing specific evidence and citations from each, thus fulfilling the CSS requirements."
synth_002_css,synthesis,CSS,Synthesize findings across sources: do sleep interventions (CBT-I vs sleep hygiene) show different effectiveness? Where do studies agree or differ?,1.0,7,7,,4,4,The answer explicitly references the retrieved chunks and accurately reflects the findings and comparisons made in those sources. All claims are well-supported by the evidence provided.,"The answer clearly identifies agreements and disagreements across the sources, synthesizes the findings effectively, and provides specific evidence and citations from each source, fulfilling the CSS requirements."
synth_003_css,synthesis,CSS,"Compare multiple sources on whether sleep quality or sleep quantity is more important for health outcomes. Identify where sources agree and where they differ, with specific evidence from each",1.0,4,4,,4,4,"All comparisons and agreements/disagreements are explicitly stated in the retrieved chunks, and citations are correct. The answer accurately reflects the content of the evidence provided.","The answer clearly identifies agreements and disagreements across sources, providing specific evidence and citations from each. It synthesizes findings effectively, addressing the CSS requirements comprehensively."
synth_004_css,synthesis,CSS,Compare findings across sources about how sleep duration and sleep quality independently and jointly affect both mental and physical health. Identify areas of agreement and disagreement,1.0,9,9,,3,4,"Most comparisons are grounded in the retrieved chunks, with correct citations. However, there are minor interpretations that could be more explicitly supported by the evidence provided.","The answer effectively identifies clear agreements and disagreements across sources, providing specific evidence and citations from each, thus fulfilling the CSS requirements."
synth_005,synthesis,general,How do lifestyle factors like screen time and exercise interact to affect sleep quality and duration?,0.75,4,3,"(yin2025associations, yin2025associations_chunk_004)",3,3,"Most claims are grounded in the retrieved chunks, particularly regarding the negative impact of high screen time on sleep quality. However, some citations are vague or not fully supported by the provided evidence, particularly regarding specific statistics and the direct interaction between exercise and screen time.","The answer addresses the query well, discussing the interaction between screen time and exercise on sleep quality. However, it lacks specific details about the direct interaction between exercise levels and screen time, which is a key aspect of the query."
edge_001,edge_case,general,Does the corpus contain evidence about sleep's effect on immune function in adults over 60?,0.5,4,2,"(dowd2011sleep, dowd2011sleep_chunk_005),(dowd2011sleep, dowd2011sleep_chunk_005)",3,3,"The answer accurately identifies the presence of evidence regarding sleep's effect on immune function in older adults, but it contains minor inaccuracies in the interpretation of the evidence, particularly in the citation references.","The answer addresses the query about evidence availability and provides relevant citations, but it could be clearer in explicitly stating the existence of evidence and summarizing it more concisely."
edge_002,edge_case,general,What is the relationship between sleep and diabetes risk?,1.0,3,3,,3,3,"The answer accurately references evidence from the retrieved chunks, but it includes a citation (carney2017cognitive) that is not present in the retrieved evidence. This introduces a minor issue regarding the accuracy of evidence claims.","The answer addresses the relationship between sleep and diabetes risk and discusses evidence availability, but it could be more explicit in stating which specific pieces of evidence were used to support the claims made."
edge_003,edge_case,general,How does chronotype (morning vs evening person) affect sleep outcomes?,1.0,5,5,,3,3,"The answer accurately identifies the presence of evidence related to chronotype and sleep outcomes, but it does not provide specific citations for all claims made, particularly regarding the health risks associated with chronotype. It also lacks direct comparisons of sleep outcomes between morning and evening chronotypes, which affects the completeness of the evidence referenced.","The answer addresses the query and discusses the impact of chronotype on sleep outcomes, but it could be clearer in stating the absence of specific comparative evidence. It provides relevant information but does not explicitly state that the provided evidence does not contain direct comparisons of sleep outcomes based on chronotype."
edge_004,edge_case,general,What is the effect of caffeine consumption timing on sleep quality?,0.0,0,0,,4,4,"The answer accurately identifies that the provided evidence does not contain information about the effect of caffeine consumption timing on sleep quality, with no claims made about evidence that does not exist.","The answer explicitly states the absence of relevant evidence regarding the query, fulfilling the requirement to address whether evidence exists or not."
edge_005,edge_case,general,How does sleep affect athletic performance in professional athletes?,0.0,0,0,,4,4,"The answer accurately identifies that the provided evidence does not contain information about how sleep affects athletic performance in professional athletes, and it does not fabricate any evidence.",The answer explicitly states the absence of relevant evidence and clearly addresses the query about the relationship between sleep and athletic performance.
